6.304074623431077384e-11,2.393019116198047413e-10,4.854166135714876873e-08,1.075493166746710472e-10,4.349945292858592438e-09,2.126811782243720472e-10,3.272456527980693863e-09,3.954528371430399147e-10,2.787877706467156713e-09,5.656043342017191833e-11,1.668225877438089810e-07,2.477894833763372162e-10,2.776673335702639633e-11,1.430108698130538869e-09,1.859268627946164543e-09,1.151960304923704825e-07,6.619142300240410393e-12,1.296062368538741794e-08,4.907626527383968096e-10,3.083286959082442991e-10,9.999998807907104492e-01
1.820812560617923737e-02,9.879351854324340820e-01,7.803259789943695068e-02,1.279510185122489929e-02,3.401890862733125687e-03,7.614850997924804688e-02,9.651026725769042969e-01,4.327685758471488953e-02,2.108282176777720451e-03,3.198437858372926712e-03,3.827221319079399109e-02,1.997422575950622559e-01,5.601551383733749390e-03,2.482628077268600464e-02,1.102022230625152588e-01,1.206655148416757584e-02,3.355318913236260414e-03,3.378109307959675789e-03,1.227393466979265213e-02,8.061525411903858185e-03,4.169904161244630814e-03
2.122669911841512658e-06,5.163471698760986328e-01,8.513683080673217773e-01,7.582901511341333389e-03,7.994177622094866820e-07,2.756743924692273140e-04,3.120052628219127655e-03,9.951524734497070312e-01,1.911624622152885422e-06,3.437757527535723057e-07,8.699714089743793011e-05,1.808887463994324207e-04,1.418785723217297345e-05,4.390648305416107178e-01,9.289401350542902946e-05,1.102187161450274289e-04,7.388268841168610379e-08,2.164579882446560077e-06,7.648470273124985397e-06,2.242493302162529289e-08,5.805354703625198454e-07
3.453105164226144552e-04,2.435868518659844995e-04,8.680817554704844952e-04,3.856775292661041021e-04,3.020846052095293999e-03,1.084668183466419578e-04,1.639748516026884317e-04,4.319371873862110078e-05,7.691081555094569921e-05,9.976131916046142578e-01,3.070518607273697853e-03,1.072772080078721046e-03,2.411795139778405428e-04,4.753828397952020168e-05,1.293596724281087518e-04,1.157481019617989659e-04,6.002941518090665340e-05,1.963269642146769911e-05,5.426933057606220245e-05,1.777488650986924767e-04,1.917025292641483247e-05
2.028289092237400837e-09,5.258134478935971856e-07,7.586967285533319227e-07,7.124671697056328412e-08,1.919978967634961009e-04,6.944509411965782419e-09,9.849784873949829489e-06,6.764419580029823464e-11,1.431637564053289680e-08,9.998569488525390625e-01,7.180734655776177533e-07,3.119804205198306590e-06,3.129737024210044183e-06,7.109688340278808028e-07,1.023664139565561015e-10,3.642223411759459850e-09,5.134996783340284310e-08,1.224875347816123394e-07,4.295941657961321880e-10,2.034374890769186095e-10,3.134124426651396789e-08
3.742082117241807282e-05,1.492425362812355161e-04,2.824332041200250387e-04,2.196578716393560171e-04,1.671905163675546646e-03,7.431708945659920573e-05,5.232073599472641945e-04,1.569724190630950034e-05,6.105145439505577087e-05,9.990230202674865723e-01,6.071033421903848648e-04,7.150379242375493050e-04,1.355664717266336083e-04,1.015651941997930408e-04,1.499230129411444068e-04,3.485659181023947895e-05,4.405728031997568905e-05,2.181204035878181458e-05,4.564256960293278098e-05,1.179414357466157526e-05,1.146192244050325826e-05
7.374808657914400101e-03,9.287035465240478516e-01,5.385088920593261719e-01,1.055721193552017212e-02,4.821927752345800400e-03,8.285665512084960938e-02,4.484173953533172607e-01,1.948907412588596344e-02,1.385134179145097733e-02,1.508108805865049362e-02,7.850660383701324463e-02,2.341066896915435791e-01,1.412395238876342773e-01,2.305908799171447754e-01,2.619586139917373657e-02,3.420990705490112305e-01,9.556123986840248108e-03,9.045656770467758179e-03,3.958888724446296692e-02,3.456342499703168869e-03,4.322209861129522324e-03
1.905711314975633286e-06,1.212306415254715830e-06,2.760512415989069268e-06,5.561676152865402400e-05,3.398962435312569141e-04,9.270979148823244032e-07,1.402385123583371751e-06,3.404878157198254485e-07,3.906231995642883703e-06,9.995428919792175293e-01,1.649141049711033702e-04,3.303246921859681606e-05,4.759289822686696425e-06,7.987804906406381633e-07,1.927778470189878135e-07,5.543564839172177017e-06,5.994010052745579742e-07,7.648664563930651639e-07,3.340047101119125728e-07,4.635118330043042079e-06,8.979276913123612758e-07
3.640582917796564288e-06,5.131350553710944951e-05,3.813258445006795228e-05,1.087019791157217696e-05,2.850072681903839111e-01,3.648799747679731809e-06,5.039830575697124004e-04,4.991793502995278686e-06,2.171702362829819322e-04,7.543084211647510529e-05,2.720777993090450764e-04,6.987664619373390451e-06,1.309322578890714794e-05,8.863817784003913403e-04,1.355767599307000637e-03,2.330327333766035736e-05,1.752640127961058170e-05,8.734237053431570530e-04,1.017149654217064381e-03,6.293125625234097242e-05,9.665820598602294922e-01
4.254189843777567148e-05,3.902085609297500923e-06,2.824650437105447054e-05,9.311475150752812624e-05,9.464808681514114141e-05,4.171917680650949478e-05,6.693034720228752121e-06,4.422242000146070495e-06,3.410592398722656071e-05,5.786039037047885358e-05,1.494942534918664023e-05,4.621592597686685622e-05,4.452632492757402360e-05,1.670619531068950891e-05,1.034103988786228001e-04,5.589503416558727622e-06,9.999047517776489258e-01,1.474307191529078409e-05,1.285579201066866517e-04,4.410024303069803864e-06,1.491790590080199763e-05
5.309425760060548782e-04,8.778924345970153809e-01,2.750753462314605713e-01,3.989476710557937622e-03,9.070995729416608810e-04,3.890704363584518433e-02,8.932926654815673828e-01,2.003137953579425812e-03,1.241840189322829247e-03,6.176176830194890499e-04,1.341061666607856750e-02,2.282332442700862885e-02,2.623756527900695801e-01,3.995301574468612671e-02,2.627853304147720337e-03,2.141840755939483643e-01,1.668330747634172440e-03,1.908043865114450455e-03,2.563221380114555359e-03,7.927203550934791565e-04,5.966185708530247211e-04
1.896907269838266075e-05,9.435302019119262695e-01,9.571963548660278320e-01,1.689958968199789524e-03,1.030167040880769491e-04,6.656960584223270416e-03,8.423513174057006836e-01,3.698030021041631699e-03,2.214737323811277747e-04,1.984659611480310559e-04,9.977361187338829041e-03,6.155562121421098709e-03,4.528068471699953079e-03,9.105950593948364258e-02,1.234935734828468412e-05,4.052615910768508911e-02,6.076907739043235779e-04,9.833016520133242011e-05,5.207133199292002246e-06,9.372667591378558427e-06,1.188055466627702117e-04
2.288038376718759537e-04,9.997676610946655273e-01,9.799449704587459564e-03,2.228413213742896914e-04,1.931341248564422131e-04,1.243612356483936310e-02,2.498302981257438660e-02,4.366435168776661158e-04,2.958888762805145234e-05,3.270999004598706961e-04,1.458520349115133286e-02,5.479841493070125580e-04,6.749603780917823315e-04,5.150749348104000092e-04,1.020301482640206814e-03,1.121283741667866707e-03,1.082185845007188618e-04,9.266573033528402448e-05,1.362431095913052559e-03,1.277461415156722069e-04,8.028028969420120120e-05
1.638515641388949007e-06,1.397097657900303602e-04,1.095547049771994352e-04,2.111943103955127299e-05,1.152509124949574471e-03,1.142314317803538870e-06,1.757635618560016155e-04,1.571083032558817649e-07,7.806331268511712551e-06,9.982081651687622070e-01,2.909492650360334665e-05,1.013627406791783869e-04,1.381385140120983124e-03,7.913054105301853269e-06,1.561665925464694737e-07,5.456078611132397782e-07,6.031138582329731435e-06,1.365243633699719794e-06,2.927791058482398512e-07,2.339556459673985955e-07,1.366769902233500034e-05
1.768529767076643111e-11,4.957745880496133850e-10,9.426341929241743856e-10,9.289633645659378658e-11,3.587942609684091622e-09,1.794021875500817487e-10,3.856749142272519748e-09,1.741055771775634753e-10,7.175796068459305843e-10,1.115000244911179550e-10,6.118816742173294188e-08,4.864040281660209075e-10,6.732754978533428414e-12,4.441479184436047944e-09,3.665164172161894385e-09,3.067000022838328732e-07,2.048793495967871081e-10,4.367851147435430903e-08,1.571179714110471082e-10,4.011857235308724512e-10,9.999995231628417969e-01
1.468612453869866386e-10,1.257614457017552922e-09,1.093091395176770675e-08,4.501228900721798709e-08,1.405359171258169226e-06,1.445879665995519758e-10,5.737069486144719122e-09,8.469745087572033704e-13,3.106668600594275631e-06,5.875244180053584842e-10,2.200790163442434277e-07,2.849198876830882909e-09,4.556774957364950751e-10,2.186996833630772130e-10,5.966139582369578420e-08,8.789312333501442254e-11,2.230015505588767155e-09,9.999999403953552246e-01,7.094979603827766823e-10,4.548637855261716822e-11,5.874071229428068364e-10
1.363746537919041657e-08,2.010974924360198202e-07,5.344349119695834816e-06,7.475620805053040385e-05,3.800716149271465838e-05,4.681505738624025525e-10,1.490147241156591917e-07,2.089876743882612686e-10,5.235307216644287109e-01,1.667572413488471739e-09,3.002980520250275731e-06,8.053352473780250875e-08,1.392066764083210728e-07,1.518980354831001023e-07,2.620311079226667061e-07,4.434679112819139846e-08,9.228708108821592759e-08,6.617553830146789551e-01,2.956415698918135604e-07,1.067901989060260348e-09,2.767963636074455280e-08
3.970796533394604921e-04,4.085437976755201817e-04,8.687142690178006887e-05,3.595281159505248070e-03,3.831092733889818192e-03,3.837273106910288334e-05,2.141313161700963974e-04,4.946979970554821193e-05,9.148503541946411133e-01,1.691972836852073669e-02,4.211226187180727720e-04,2.200245799031108618e-04,8.047075243666768074e-05,1.838744792621582747e-04,2.196058398112654686e-03,1.676650717854499817e-04,3.887858765665441751e-04,2.790688574314117432e-01,2.129212371073663235e-04,3.511843533487990499e-05,2.708810498006641865e-04
1.428364077582955360e-03,9.987039566040039062e-01,2.557514421641826630e-02,3.643968666438013315e-04,4.385201900731772184e-04,3.229782357811927795e-02,4.443660378456115723e-02,3.927763027604669333e-04,5.294306174619123340e-05,8.405130356550216675e-03,4.639740101993083954e-03,3.312330460175871849e-03,1.558199524879455566e-03,2.467420999892055988e-04,7.583635742776095867e-04,2.076863893307745457e-04,6.752848275937139988e-04,1.883512013591825962e-04,1.411214936524629593e-03,1.231918868143111467e-04,4.687486944021657109e-05
1.552578657865524292e-01,4.225981608033180237e-02,6.096162274479866028e-02,8.665018677711486816e-01,2.155995182693004608e-02,2.875611931085586548e-02,7.145415246486663818e-02,1.350570321083068848e-01,2.895342186093330383e-02,5.811107158660888672e-01,1.692515909671783447e-01,1.848977953195571899e-01,3.164895623922348022e-02,6.934642791748046875e-02,1.965280175209045410e-01,5.782297998666763306e-02,8.577790111303329468e-02,3.938778489828109741e-02,5.886117368936538696e-02,4.040181264281272888e-02,3.104270435869693756e-02
3.954771621295094519e-09,1.236214774991140075e-08,4.351167888216878055e-07,5.663612228090642020e-07,2.119270448019960895e-06,2.746683769316859980e-09,1.006162122507703316e-07,1.783756031770167283e-09,3.278720583921312937e-08,9.999143481254577637e-01,2.797276692945160903e-06,7.916815775388386101e-06,2.653746378200594336e-07,1.346779354705063270e-09,1.470569666039978074e-09,1.855273694673087448e-07,2.346073912917745474e-08,3.662399805648419715e-08,1.855658404714688459e-09,1.300333263287711816e-08,7.143782454477332067e-09
4.655476659536361694e-03,9.846032857894897461e-01,1.368598937988281250e-01,5.699599161744117737e-03,6.382147315889596939e-03,2.046295255422592163e-02,1.473958492279052734e-01,1.490921596996486187e-03,4.559718538075685501e-03,2.426434494554996490e-02,1.639679446816444397e-02,1.809563487768173218e-03,1.390953361988067627e-02,1.238636672496795654e-03,6.854290142655372620e-03,1.050277613103389740e-02,2.390467561781406403e-03,3.131546312943100929e-03,1.461303234100341797e-02,4.348106682300567627e-03,1.777007011696696281e-03
1.340781530245749309e-08,5.554817562369862571e-06,2.841777859430294484e-05,1.661005967434903141e-06,5.316216265782713890e-05,6.183257461600533134e-09,1.441031199647113681e-04,1.747027522647215392e-09,1.229941858582606073e-06,9.991483688354492188e-01,5.178682386031141505e-06,1.951608282979577780e-05,1.218574936501681805e-03,1.231477284591164789e-07,4.931189678814007493e-09,5.102187827787929564e-08,1.647011913519236259e-06,5.424898290584678762e-07,3.791244651552005962e-09,1.366339574815356173e-08,1.737292222969699651e-05
3.016297580410545109e-31,8.328429425347337458e-22,1.195986035684470802e-21,2.543618899197832101e-19,1.250399539334515411e-26,3.234506712071757367e-25,2.940923436890886814e-22,1.198635921701481497e-20,1.535456861811577732e-25,2.112316436987177132e-27,2.219258940510500181e-21,1.670244844769371796e-22,1.482747271536489217e-25,1.000000000000000000e+00,1.584261202289041644e-21,5.130169148209407676e-24,2.111895181941559958e-29,1.096861469358878514e-23,1.437127021302933015e-34,1.013709278071835597e-27,2.155732742303498621e-31
7.257982588271261193e-07,1.564734498970210552e-03,3.856188058853149414e-02,1.806168875191360712e-04,4.987541958689689636e-02,5.608295850834110752e-06,3.350731357932090759e-02,6.188155907693726476e-07,6.716318130493164062e-01,4.761428572237491608e-04,8.875577805156353861e-06,7.032665889710187912e-03,2.482972049620002508e-04,1.072036611731164157e-04,1.233718649018555880e-04,4.280334906070493162e-05,1.633425417821854353e-04,7.029610686004161835e-03,8.104545413516461849e-04,2.148648370337014057e-08,3.380122035741806030e-02
2.329216804355382919e-04,9.998030662536621094e-01,1.147129945456981659e-02,2.838975749909877777e-02,5.324743688106536865e-04,1.575479167513549328e-03,3.776344936341047287e-03,9.879180788993835449e-01,3.413634658500086516e-06,9.887759006232954562e-06,4.770239465869963169e-04,4.224929027259349823e-03,6.514457054436206818e-04,4.159066081047058105e-01,1.738037972245365381e-04,9.159398905467242002e-05,4.793240805156528950e-06,1.350796082988381386e-06,1.873935398180037737e-04,1.723354398563969880e-05,4.935875040246173739e-06
2.018452782692747860e-08,1.088655565695262339e-07,1.914975911176952650e-08,1.171910389530239627e-05,7.065534379790960884e-09,1.039674568659165743e-08,8.194898981628284673e-08,5.054825891193104326e-09,5.154947024799128030e-10,1.310605846072121494e-09,1.702100860256905435e-07,4.916338447458201699e-09,2.225295219204781461e-07,2.000867471707579170e-09,1.526878001811837748e-08,9.999998807907104492e-01,3.986362528962672513e-08,5.799016378205124056e-09,2.124703468719957300e-10,1.616562550488254146e-09,1.714814488323890274e-12
1.581831835210323334e-02,1.742347031831741333e-01,2.456720173358917236e-02,4.044684395194053650e-02,1.562966778874397278e-02,1.572508364915847778e-02,4.003336280584335327e-02,8.838761597871780396e-03,1.139590796083211899e-02,4.324748739600181580e-02,1.343251857906579971e-02,1.500360667705535889e-03,7.471423130482435226e-03,5.607404708862304688e-01,2.225523442029953003e-02,2.063060645014047623e-03,6.445345468819141388e-03,1.537675387226045132e-03,2.606117166578769684e-03,8.158645033836364746e-01,3.423145506531000137e-03
1.252196088898926973e-04,9.413673281669616699e-01,4.422121215611696243e-03,1.836119452491402626e-03,5.315445014275610447e-05,1.259767729789018631e-02,4.176346659660339355e-01,1.803883205866441131e-04,8.547136530978605151e-05,7.297349657164886594e-05,2.221057657152414322e-03,1.617493035155348480e-05,4.772739112377166748e-02,1.119270309573039412e-04,1.081436988897621632e-03,9.299469180405139923e-03,5.358162801712751389e-03,5.549473571591079235e-04,4.029705305583775043e-04,1.641317649045959115e-04,2.323177432117518038e-05
7.257456309162080288e-04,4.011594057083129883e-01,1.753198057413101196e-01,3.198341233655810356e-03,3.793745115399360657e-02,8.477663621306419373e-03,2.316086888313293457e-01,8.115692762657999992e-04,1.502727530896663666e-02,3.697078675031661987e-02,7.674715598113834858e-04,2.405602857470512390e-02,2.073739841580390930e-02,1.719654202461242676e-01,4.194421228021383286e-03,6.555972993373870850e-02,7.341836690902709961e-01,7.404462900012731552e-03,2.389535075053572655e-03,5.178180872462689877e-04,1.413937658071517944e-02
4.215428998577408493e-05,8.912432938814163208e-03,4.392737522721290588e-03,7.764428301015868783e-05,1.609893888235092163e-01,1.640751725062727928e-05,1.149836229160428047e-03,2.623711907290271483e-06,5.238892436027526855e-01,8.077553502516821027e-05,1.431821263395249844e-03,9.172740828944370151e-05,2.803643110382836312e-05,5.707117816200479865e-05,1.090566292987205088e-04,4.348237052909098566e-05,4.644550790544599295e-05,4.911900684237480164e-02,2.983204834163188934e-02,2.772733932943083346e-05,1.803652197122573853e-02
7.808781228959560394e-03,3.411318957805633545e-01,3.256454598158597946e-03,3.377754939720034599e-03,2.378273755311965942e-03,5.987834930419921875e-02,2.890222705900669098e-02,1.700088614597916603e-03,5.134539678692817688e-02,6.091470718383789062e-01,1.088289264589548111e-02,4.200446419417858124e-03,7.139852270483970642e-03,3.427594201639294624e-03,3.433086909353733063e-03,1.285458076745271683e-02,6.172505673021078110e-03,1.292576491832733154e-01,6.935599725693464279e-03,2.465609228238463402e-03,6.215596571564674377e-03
1.083865413420426194e-06,2.066703018499538302e-06,1.841499283727898728e-06,1.108368178392993286e-05,1.704093156149610877e-04,4.879089829046279192e-06,2.284429911014740355e-06,1.759113388288824353e-07,1.944486172078541131e-07,9.996777772903442383e-01,9.125759970629587770e-05,1.069594291038811207e-04,1.464086608393699862e-06,1.606418287281030643e-08,1.133683653620209952e-07,3.482481815808569081e-06,3.298034911836111860e-08,4.004826337222766597e-07,5.307371111484826542e-07,1.586414555276860483e-06,2.573733226540753094e-08
6.636314964225675794e-08,9.108219819609075785e-05,5.691083060810342431e-06,3.231643006529338891e-07,2.095518284477293491e-04,1.122202320402720943e-06,2.195685010519810021e-05,1.510335323473555036e-07,6.444508471759036183e-05,9.403850071976194158e-07,9.627200779505074024e-05,4.249339013995268033e-08,1.165239382316940464e-06,1.743498728501435835e-06,6.074666998756583780e-06,4.144130216445773840e-04,8.973911036491699633e-08,2.166033536195755005e-01,3.833881123682658654e-07,3.814719207184680272e-07,9.364948272705078125e-01
2.435140922898426652e-04,4.556717758532613516e-04,1.610607956536114216e-03,2.511658240109682083e-03,8.230082392692565918e-01,1.180430444946978241e-05,1.156287919729948044e-02,5.320915079209953547e-06,1.698424312053248286e-04,7.544740438461303711e-01,4.054172313772141933e-04,2.927118621300905943e-04,4.244113340973854065e-03,1.333887921646237373e-04,3.749086681636981666e-05,6.466881022788584232e-04,1.112664322135969996e-04,4.434707760810852051e-02,7.431751146214082837e-05,3.014992580574471503e-05,3.069520753342658281e-04
8.959830665844492614e-06,1.838488853536546230e-03,3.242313687223941088e-04,2.831661142408847809e-03,7.899638265371322632e-03,1.894168235594406724e-04,1.326086203334853053e-04,6.780690455343574286e-05,3.595961490646004677e-03,1.453091681469231844e-05,6.099725724197924137e-04,6.510455568786710501e-05,4.440673589706420898e-01,2.788980957120656967e-03,6.597024912480264902e-05,3.037150017917156219e-04,2.126370236510410905e-05,1.944108633324503899e-03,4.155217669904232025e-03,9.394337981939315796e-02,5.433742403984069824e-01
1.939676394613343291e-06,2.225304797320859507e-06,3.444498815952101722e-06,6.503529584733769298e-05,4.179657844360917807e-04,2.161074689865927212e-06,5.153338861418887973e-06,3.440322018377628410e-07,6.705854502797592431e-06,9.996731281280517578e-01,1.892016589408740401e-04,1.587512088008224964e-04,7.266831744345836341e-06,2.406634393992135301e-06,1.447823251510271803e-06,3.911498424713499844e-05,1.157026599685195833e-05,2.038599632214754820e-06,4.325807822169736028e-06,7.875393066569813527e-07,5.813344614580273628e-07
8.669395174365490675e-05,8.180834265658631921e-05,6.941197352716699243e-05,5.729196709580719471e-04,1.888963021337985992e-02,5.270733527140691876e-05,9.576998127158731222e-05,1.730406256683636457e-05,5.851519526913762093e-04,9.987541437149047852e-01,1.096216146834194660e-03,1.390235731378197670e-03,1.204453001264482737e-04,1.223619910888373852e-04,1.227117754751816392e-04,6.498006405308842659e-05,1.675398561928886920e-05,1.744478067848831415e-04,1.174819335574284196e-04,1.374286512145772576e-04,2.132875670213252306e-05
5.877733929082751274e-05,9.994808435440063477e-01,8.456798791885375977e-01,7.275956158991903067e-05,2.324648085050284863e-05,7.899235934019088745e-04,1.167941242456436157e-01,5.687978700734674931e-04,6.886047049192711711e-05,9.369051440444309264e-06,1.314032822847366333e-02,7.649649865925312042e-03,1.657110406085848808e-04,3.819241828750818968e-04,1.597086520632728934e-04,1.897039450705051422e-02,6.697373464703559875e-05,1.090699224732816219e-04,1.230892667081207037e-04,8.599898137617856264e-06,1.141159373219124973e-05
7.021292276476742700e-06,9.999818801879882812e-01,1.406834740191698074e-02,1.498542496847221628e-05,4.367935616755858064e-06,1.596710993908345699e-03,4.487384855747222900e-02,1.032974523695884272e-05,4.163577784765948309e-07,2.284811671415809542e-06,6.467125494964420795e-04,4.501197690842673182e-05,3.651716178865171969e-05,4.008129963040119037e-06,4.289202115614898503e-05,2.201883944508153945e-05,5.745987891714321449e-06,2.535436124162515625e-06,3.954453495680354536e-05,1.739391677801904734e-06,3.206943688383034896e-07
3.156794467940926552e-03,1.405707793310284615e-03,3.551264991983771324e-03,3.044733405113220215e-02,6.335463523864746094e-01,1.038377755321562290e-03,3.658910980448126793e-03,3.877883718814700842e-04,4.345819354057312012e-03,6.148837804794311523e-01,2.313337055966258049e-03,2.487349789589643478e-03,2.175481058657169342e-03,7.071013096719980240e-04,7.238002726808190346e-04,8.651419542729854584e-03,2.974785864353179932e-03,9.672614745795726776e-03,2.354097319766879082e-03,8.866948774084448814e-04,2.240318804979324341e-02
2.659022866282612085e-04,3.035875223577022552e-02,7.693673833273351192e-04,1.941137306857854128e-04,1.751230284571647644e-02,5.365258548408746719e-04,7.035222835838794708e-03,3.972613776568323374e-04,5.272502899169921875e-01,3.455737314652651548e-04,2.308908663690090179e-02,3.679266956169158220e-04,3.016828559339046478e-04,3.359988797456026077e-03,9.989116369979456067e-05,1.625284668989479542e-03,5.932328713242895901e-05,5.285962298512458801e-02,2.278928877785801888e-04,4.023045185022056103e-04,4.511651694774627686e-01
9.339469784208631609e-07,3.993760401499457657e-06,4.990861634723842144e-05,1.232813083333894610e-04,4.021643544547259808e-04,1.702211193332914263e-06,8.096450073935557157e-06,3.728327442331647035e-07,1.355946460535051301e-05,9.991356134414672852e-01,1.260275748791173100e-04,3.485880733933299780e-05,2.800751826725900173e-05,7.288745678124541882e-07,3.136980012641288340e-06,4.744426860270323232e-06,1.090787645807722583e-05,1.278912804991705343e-06,1.275693193747429177e-06,5.715980364584538620e-07,2.872341724469151814e-07
4.964031177223660052e-06,1.013542714645154774e-05,7.229723269119858742e-05,6.544253847096115351e-05,1.460460189264267683e-04,1.392535250488435850e-05,7.392593397526070476e-05,2.911301862695836462e-06,1.103423437598394230e-05,9.995447397232055664e-01,3.992388083133846521e-04,5.204429035075008869e-04,4.352469841251149774e-05,1.730038547975709662e-06,7.768625437165610492e-06,8.244479431596118957e-06,6.635392310272436589e-06,3.834422841464402154e-06,6.983562343521043658e-06,5.675453849107725546e-06,2.937274985015392303e-06
2.649129688553510499e-16,1.066363219948129881e-09,4.485760374262071082e-11,1.384143857472916461e-13,8.080528880683514629e-17,1.993285536627809051e-09,1.000000000000000000e+00,4.875119303745806959e-15,7.061300323597372694e-20,5.416278872335836006e-19,1.002631463097036768e-12,2.173410512977189124e-13,5.047375820250998846e-14,1.321597631614241782e-18,2.586923853604950699e-16,3.190639958727641001e-14,3.696839729525054050e-18,9.685864103500287092e-16,7.861038159503793842e-18,2.630677952609024873e-18,2.882352978953476853e-19
4.847944978791929316e-07,1.638993808228406124e-06,4.735276888823136687e-06,9.118710977418231778e-07,5.539918220165418461e-06,1.512659082436584868e-06,6.532613952003885061e-06,3.212819819964352064e-06,1.787955625331960618e-06,3.094951921411848161e-07,1.761461899150162935e-04,2.380954242653388064e-07,2.194278323486287263e-07,2.848125632226583548e-06,3.712319312398904003e-06,1.665669406065717340e-04,1.211691511571189039e-07,2.164678335248026997e-05,2.018781970036798157e-06,1.852423906711919699e-06,9.999622702598571777e-01
2.528816366975661367e-05,9.999882578849792480e-01,6.695006159134209156e-04,4.883495785179547966e-05,3.879438736476004124e-06,2.941303420811891556e-03,7.680260110646486282e-03,7.235073280753567815e-05,1.795992261577339377e-06,2.522508475522045046e-05,3.142374625895172358e-04,1.734377292450517416e-05,8.019553933991119266e-05,1.467782130930572748e-04,4.166410872130654752e-05,1.234426599694415927e-04,1.075812724593561143e-05,5.134334514877991751e-06,7.802765321685001254e-05,1.935705085998051800e-06,2.745439815043937415e-06
6.382090759871061891e-06,1.184180844575166702e-03,1.431429525837302208e-03,2.397043863311409950e-05,8.915031794458627701e-04,1.890308703877963126e-05,1.075143516063690186e-01,1.373323129882919602e-06,1.839038333855569363e-03,9.891037940979003906e-01,1.459679042454808950e-04,1.130959484726190567e-03,2.961180143756791949e-05,1.718194653221871704e-05,5.678881279891356826e-06,2.079446403513429686e-06,1.646983946557156742e-05,6.826885510236024857e-05,3.462956783550907858e-06,1.144032103184144944e-05,2.736084752541501075e-05
1.368407742120325565e-03,4.272379912436008453e-03,1.016909908503293991e-02,1.804991858080029488e-03,2.761215344071388245e-02,5.313751753419637680e-04,2.870227210223674774e-03,1.157884325948543847e-04,8.196641574613749981e-04,9.950119256973266602e-01,2.851918339729309082e-03,5.690907593816518784e-03,1.482536457479000092e-02,1.303959055803716183e-03,7.058546179905533791e-05,1.226857537403702736e-03,1.054133404977619648e-03,7.726841140538454056e-04,6.443727761507034302e-04,2.285454829689115286e-04,2.655849093571305275e-03
1.060100505128502846e-03,9.375183582305908203e-01,8.012373000383377075e-02,1.079391455277800560e-03,5.840889737010002136e-02,5.424159113317728043e-03,3.602649644017219543e-02,4.248564364388585091e-04,9.739548899233341217e-03,1.238364819437265396e-02,2.480474300682544708e-03,1.028115674853324890e-02,9.721169248223304749e-03,4.231819882988929749e-03,1.718733226880431175e-03,6.308571901172399521e-03,2.655383897945284843e-03,8.931010961532592773e-03,4.899672046303749084e-02,1.195990334963425994e-04,8.883906994014978409e-04
7.782008964568376541e-03,8.409616947174072266e-01,1.343670394271612167e-02,5.081531591713428497e-03,3.227376379072666168e-03,4.248421266674995422e-02,1.791002750396728516e-01,3.355466527864336967e-03,4.835977451875805855e-04,6.396751999855041504e-01,8.822518400847911835e-03,4.768638871610164642e-03,3.010027110576629639e-03,2.740760799497365952e-03,3.282906487584114075e-03,1.083071343600749969e-03,2.060733735561370850e-03,4.389281966723501682e-04,1.799006829969584942e-03,9.720983216539025307e-04,7.798080914653837681e-04
1.838263763431768893e-08,1.160016608992009424e-06,3.924788529729994480e-07,5.584630798693979159e-06,1.151242850028211251e-05,1.120487169714579068e-08,2.101900093975928030e-07,7.987503103379367531e-09,9.999794960021972656e-01,4.037256530864397064e-06,2.764489636319922283e-06,9.615965979037355282e-08,8.115792127227905439e-08,6.032261694599583279e-07,6.669395133940270171e-07,1.090941808001844038e-07,3.520726465922052739e-07,2.042378946498502046e-05,2.262277121189981699e-07,1.032083662977356653e-08,3.234165717458381550e-07
2.448796294629573822e-04,1.884736848296597600e-04,2.391961024841293693e-04,6.443941965699195862e-04,1.177670783363282681e-03,1.518084900453686714e-04,1.131364479078911245e-04,6.080625826143659651e-05,9.840873826760798693e-05,9.970700740814208984e-01,6.860968424007296562e-04,1.015406753867864609e-02,1.364969357382506132e-04,2.930157461378257722e-05,9.519426384940743446e-05,4.987077409168705344e-05,1.316627167398110032e-04,2.962345752166584134e-05,2.496949309716001153e-05,4.017445098725147545e-05,9.568778295943047851e-06
4.891826055342107793e-09,1.170643670889148780e-07,6.167946139612467960e-06,1.573451982039841823e-07,1.548185537103563547e-05,1.033269381167656320e-08,1.875495217973366380e-05,8.393128969608198986e-10,5.301200189933297224e-08,9.998492598533630371e-01,2.005233227464486845e-06,1.672468715696595609e-05,2.557722837082110345e-06,6.304570376869378379e-08,1.258560033967626168e-09,4.284276045041224279e-09,8.500724106852430850e-07,4.087431193511292804e-08,3.276551696629326216e-09,7.067726848219990643e-09,3.412354843135290139e-08
8.944208093453198671e-05,1.699102111160755157e-03,7.099785725586116314e-04,1.037561614066362381e-02,8.720753192901611328e-01,9.655959001975134015e-05,4.348380898591130972e-04,4.766691563418135047e-05,7.511346936225891113e-01,7.572193862870335579e-05,1.081284135580062866e-02,1.469212584197521210e-04,1.621692557819187641e-03,5.463934503495693207e-04,3.639448434114456177e-03,1.408155803801491857e-04,2.677738666534423828e-04,5.024493932723999023e-01,4.789186350535601377e-04,2.755318382696714252e-05,3.853708505630493164e-03
