3.874482354149222374e-05,3.726896102307364345e-05,6.366583984345197678e-04,8.784813689999282360e-05,3.595976450014859438e-04,2.029779352596960962e-05,1.353620435111224651e-03,1.915795564855216071e-06,7.017924217507243156e-04,4.185516081633977592e-05,3.713716432685032487e-05,4.516200715443119407e-05,1.675255043664947152e-04,1.837900781538337469e-04,1.800025347620248795e-04,1.696984440968662966e-06,9.994282722473144531e-01,2.182066382374614477e-04,6.411328649846836925e-05,7.087766789481975138e-06,2.050005830824375153e-03
2.904917928390204906e-04,2.215710846940055490e-04,1.608313177712261677e-04,1.280811615288257599e-02,2.496985197067260742e-01,1.277170958928763866e-04,2.893852069973945618e-03,2.613737597130239010e-04,3.514013485983014107e-03,9.841581583023071289e-01,8.537254761904478073e-04,4.751776868943125010e-04,2.514385851100087166e-03,3.527238033711910248e-03,3.666677977889776230e-03,2.410959568805992603e-04,3.336966619826853275e-04,4.386006854474544525e-03,3.160282736644148827e-03,4.183799028396606445e-04,8.533085929229855537e-04
3.611896634101867676e-01,9.026991376615001172e-10,2.139561274816514924e-06,3.312363560326048173e-06,2.679959470697212964e-05,8.943297657992843597e-09,2.733984842961945105e-07,4.799191088977750042e-08,5.001536464988021180e-06,1.180465891957283020e-01,4.190578195562011388e-08,1.299992709391517565e-05,1.602069687578477897e-06,8.125852218654472381e-06,1.404622798872878775e-05,5.678977843537325043e-10,9.787902235984802246e-01,2.140208295031698071e-07,2.230848167528165504e-06,1.138336425121622142e-09,1.111299070544191636e-07
5.815967796252152766e-08,1.232397189596667886e-04,1.818055025069043040e-04,7.239959245453064796e-07,6.973412819206714630e-04,1.329706483810255691e-10,1.436494057998061180e-04,1.172517638536874074e-11,5.176763534545898438e-01,5.838130618940340355e-07,5.255703783291210129e-08,1.356643679173430428e-05,8.240373426815494895e-05,5.492750005942070857e-06,8.799401030046283267e-08,2.970642469790618634e-07,5.557056738325627521e-06,8.926264941692352295e-03,7.847987413406372070e-01,2.772823609120678157e-05,3.734719008207321167e-02
4.632834345102310181e-03,8.589801788330078125e-01,5.353404209017753601e-02,1.085180342197418213e-01,2.639586105942726135e-03,2.204629778861999512e-02,4.471013545989990234e-01,1.529640611261129379e-02,3.975010942667722702e-03,6.219337880611419678e-02,9.847997874021530151e-02,2.515143528580665588e-02,1.755252853035926819e-02,1.070130541920661926e-01,7.166700065135955811e-02,2.452080696821212769e-02,9.535674005746841431e-02,5.322906188666820526e-03,3.300885204225778580e-03,2.413233555853366852e-02,3.216666728258132935e-02
8.593736389173045609e-09,1.979136641239165328e-07,3.031027745237224735e-06,1.046503894031047821e-04,8.626624912722036242e-05,2.478217808743465866e-08,6.588015367015032098e-06,7.803874879641625739e-09,9.984577894210815430e-01,9.504390607872892360e-10,1.270542497877613641e-06,1.101322482099931221e-06,2.308036606279983971e-08,6.492325610452098772e-08,1.459593136132752988e-06,2.787477193511023188e-10,7.987126338093730737e-08,8.471764624118804932e-02,3.771386900552897714e-07,5.127213098532479307e-10,9.586721034793299623e-07
5.862075340701267123e-07,4.870571956416824833e-06,3.784706641454249620e-04,4.212898784317076206e-05,2.222811017418280244e-04,1.364117565572087187e-06,9.888570275506936014e-06,9.574396244715899229e-07,1.972101599676534534e-04,3.133131798449539929e-08,1.802764745661988854e-05,5.599498763331212103e-05,9.998841285705566406e-01,1.515259191364748403e-05,1.405832124873995781e-03,2.783735399134457111e-04,4.819114401470869780e-04,5.270936526358127594e-04,1.899489870993420482e-05,8.848007837514160201e-07,1.234923911397345364e-05
5.651713814586400986e-03,8.371180295944213867e-01,5.150996893644332886e-02,8.752535097301006317e-03,6.832119077444076538e-03,2.097621560096740723e-02,1.925214678049087524e-01,3.738495754078030586e-03,8.362864144146442413e-03,5.796895921230316162e-02,2.810224704444408417e-02,2.733501978218555450e-02,1.547055784612894058e-02,1.059764809906482697e-02,7.037564180791378021e-03,2.914545312523841858e-02,2.740117609500885010e-01,2.168657025322318077e-03,1.173320338129997253e-01,2.511566970497369766e-03,6.344235036522150040e-03
6.975381984375417233e-05,9.972854852676391602e-01,6.340795159339904785e-01,4.979143384844064713e-03,1.491653820266947150e-04,3.294939640909433365e-03,8.341640233993530273e-01,9.471128578297793865e-04,1.191317496704868972e-04,4.772401007357984781e-05,3.665162250399589539e-02,1.813544542528688908e-03,1.458516623824834824e-02,8.769268169999122620e-04,2.912156051024794579e-04,9.107784368097782135e-03,8.234953565988689661e-05,1.581099641043692827e-04,3.074125925195403397e-05,1.429220865247771144e-04,3.863472738885320723e-05
6.289070734055712819e-05,5.498391389846801758e-01,1.432354096323251724e-02,3.986172080039978027e-01,2.841670997440814972e-03,5.575711111305281520e-05,2.789324149489402771e-02,6.717080395901575685e-05,1.256138668395578861e-03,4.135948121547698975e-01,4.611781332641839981e-03,2.507829049136489630e-04,8.805927354842424393e-04,4.496654728427529335e-04,4.580034583341330290e-04,2.335401804884895682e-04,5.519489641301333904e-04,6.137054151622578502e-05,8.785693789832293987e-04,1.655731757637113333e-04,9.112471161643043160e-05
2.507864138578952407e-09,4.187834929325617850e-05,9.999950528144836426e-01,9.108337195584681467e-09,5.109688783200283524e-10,1.686317219196098449e-08,4.412077832967042923e-04,1.230096469129193792e-08,4.991241908669508121e-08,2.160539247508808103e-10,2.008180672419257462e-06,1.849639943429792766e-07,4.108307649630660308e-08,3.958081435939675430e-07,4.554096655340345023e-09,1.982271442102501169e-06,1.053054688782140147e-06,1.226497126083359035e-08,4.312801227257523351e-09,2.581755989550238439e-11,2.708628521475020534e-08
4.626617592293769121e-04,1.070502207767276559e-06,1.440574214939260855e-05,2.947607526948559098e-06,8.765804523136466742e-06,5.043010787630919367e-06,4.044255092594539747e-06,2.011240809451919631e-07,1.373794566461583599e-05,3.178758333888254128e-06,2.711743036343250424e-06,1.791741960914805532e-04,2.150613181584049016e-05,6.069798473617993295e-06,7.125338925106916577e-06,6.872874564578523859e-06,9.998056888580322266e-01,6.867993761261459440e-06,6.333748024189844728e-05,1.907286986124745454e-07,3.074572077821358107e-06
3.524630187712318730e-08,1.919542569339682814e-08,8.628448000536081963e-08,2.050293915090151131e-06,2.631459574331529438e-05,1.161280316352986119e-08,1.568957230801970582e-07,1.291187157193007806e-08,1.266877120542631019e-06,9.999033212661743164e-01,4.060019023199856747e-07,1.089897409656259697e-06,3.706053803398390301e-06,8.626916496723424643e-06,5.620105980597145390e-07,3.883269261706345787e-09,5.610870630334829912e-07,1.181314424059110024e-08,4.824152028959360905e-07,5.685658055476494610e-10,1.327235832349060729e-08
6.748982705175876617e-03,1.951932311058044434e-01,1.882702670991420746e-02,1.670772396028041840e-02,5.788123235106468201e-03,1.544341538101434708e-02,1.921623386442661285e-02,1.006818842142820358e-02,6.370130926370620728e-03,1.591860651969909668e-01,1.114244386553764343e-02,1.553861983120441437e-02,1.619309037923812866e-01,4.863226041197776794e-02,4.027898609638214111e-02,1.441525816917419434e-01,6.667760610580444336e-01,2.263277536258101463e-03,9.288005530834197998e-03,7.445441093295812607e-03,4.237309098243713379e-03
1.289609062951058149e-04,9.451674297451972961e-03,4.294584505259990692e-04,3.058909205719828606e-03,2.377237658947706223e-03,1.599614479346200824e-04,3.330577164888381958e-04,1.598155504325404763e-04,9.908864498138427734e-01,1.077242544852197170e-03,1.414239290170371532e-03,3.616937319748103619e-04,1.469036564230918884e-02,1.324161072261631489e-03,3.396665561012923717e-04,6.519244197988882661e-05,1.119627850130200386e-04,6.036680657416582108e-03,5.045211873948574066e-04,2.816429332597181201e-05,4.733964335173368454e-03
1.145013957284390926e-03,6.353409262374043465e-04,8.226010249927639961e-04,4.841085057705640793e-03,8.223410695791244507e-02,3.932246181648224592e-04,2.447356004267930984e-03,7.045902893878519535e-04,1.581292413175106049e-02,9.960068464279174805e-01,1.423165900632739067e-03,4.207613819744437933e-04,1.413933234289288521e-03,7.164109032601118088e-03,8.938896469771862030e-03,1.870319683803245425e-04,2.266834257170557976e-03,2.034034347161650658e-03,2.925282111391425133e-03,6.819093832746148109e-04,4.772689659148454666e-03
2.976885624229907990e-02,8.827707171440124512e-01,2.703696861863136292e-02,8.356506004929542542e-03,2.921413816511631012e-02,2.566671930253505707e-02,1.210174113512039185e-01,3.819459583610296249e-03,1.388437487185001373e-02,2.622831761837005615e-01,1.052175369113683701e-02,3.001053817570209503e-03,2.042348124086856842e-02,1.281405054032802582e-02,1.057098209857940674e-01,3.152280813083052635e-03,4.284923896193504333e-02,1.608375343494117260e-03,1.185016613453626633e-02,2.035761950537562370e-03,6.662628147751092911e-03
4.752311855554580688e-03,2.794203907251358032e-02,6.206659600138664246e-03,3.302885293960571289e-01,3.750636056065559387e-02,5.055851768702268600e-03,9.138380177319049835e-03,4.041965119540691376e-03,2.291471958160400391e-01,3.412836790084838867e-02,2.103519439697265625e-02,1.231894642114639282e-02,2.246702834963798523e-02,5.582829713821411133e-01,2.048667892813682556e-02,3.567009931430220604e-03,1.005945168435573578e-02,9.836444631218910217e-03,1.871065609157085419e-02,1.453226432204246521e-02,8.531181141734123230e-03
2.753560157664480812e-10,6.150960817075112885e-12,6.865857216098447680e-09,1.267700877605193455e-08,1.771787992765894160e-06,8.377346938977930924e-14,1.102491182791709434e-07,4.772424317713019892e-13,2.356681239046309884e-10,9.999886155128479004e-01,1.342509853285989152e-10,5.297648431046297901e-10,2.862584058682671184e-10,1.532458249187129695e-08,3.946918313013636492e-12,4.265407742721355477e-13,4.128331010377905841e-11,1.694421859765871119e-11,2.232827672754567061e-10,6.176492253577841457e-16,8.126971453659495581e-14
1.478359969164788623e-11,4.568306266605759447e-08,1.263601006940007210e-06,7.960007053497974994e-08,6.613960431423038244e-05,2.423815037566612318e-10,1.914183513918032986e-07,7.525920858730827945e-11,9.999274015426635742e-01,2.789608127828913098e-11,1.161612814826185058e-07,3.657060210215945517e-09,4.387586294285483746e-09,5.409014534052403178e-07,5.414002579584575869e-10,4.502815221379963262e-12,1.927702220072546879e-09,7.772432581987231970e-05,1.681011525533904205e-07,2.050470383763158821e-11,1.788661450063955272e-07
6.925896159373223782e-04,4.426172971725463867e-01,4.012700635939836502e-03,6.786962039768695831e-03,4.944167099893093109e-03,3.050845814868807793e-03,4.257341325283050537e-01,4.949205089360475540e-03,1.566235587233677506e-04,5.802148580551147461e-01,7.811346556991338730e-03,4.643511958420276642e-03,5.181861575692892075e-03,1.253549475222826004e-02,1.114047016017138958e-03,9.096686728298664093e-03,6.906301132403314114e-04,2.780309296213090420e-05,1.033588661812245846e-03,5.899409734411165118e-05,1.531098969280719757e-04
2.195869370780201280e-07,6.419611064956143309e-09,4.972990352847261875e-10,1.519661019244722411e-08,6.874228741793331210e-09,4.449167423370425922e-10,3.622707822614756878e-08,6.040521416394994958e-09,2.830899750727589037e-11,8.413504337667632171e-10,6.304838962023495696e-08,2.295120893336388690e-08,6.588376066929413355e-08,1.587847542339204665e-08,1.715566244619992631e-09,1.000000000000000000e+00,2.164876278243355046e-09,6.729131141192112864e-11,8.917550031739551741e-10,1.541428235052322293e-10,3.798742570504387572e-12
4.889527644991176203e-07,4.548962169792503119e-04,4.420480399858206511e-05,5.832320226772935712e-08,8.112388662993907928e-03,1.457478937538780883e-08,8.469222811982035637e-04,1.429923912610320258e-07,1.384522765874862671e-04,9.402026989846490324e-06,2.314880873655056348e-07,3.415010269236518070e-06,8.878842550075205509e-07,3.628758713603019714e-05,7.894898590166121721e-05,1.177410013042390347e-06,1.345473629044136032e-05,1.049659331329166889e-04,6.859873974462971091e-05,4.727270279545336962e-04,9.982923269271850586e-01
2.085661399178206921e-04,5.030899410485289991e-05,4.714659007731825113e-04,1.478622580179944634e-04,1.267591398209333420e-02,5.101743681734660640e-06,3.344362776260823011e-04,2.653416231623850763e-05,6.343933637253940105e-05,9.963606595993041992e-01,3.275725466664880514e-04,2.377067721681669354e-04,1.354763226117938757e-04,3.315624082460999489e-03,4.526089469436556101e-05,3.519652454997412860e-05,1.368633529637008905e-04,6.707697320962324739e-05,1.176822406705468893e-04,4.033399818581528962e-05,5.800031431135721505e-05
1.189985887606326287e-10,1.247200476228726984e-08,1.482027300880872644e-07,5.563389549934072420e-06,4.013698198832571507e-04,1.132128210623584152e-10,5.747878731199307367e-06,4.296640820911079572e-10,9.996324777603149414e-01,7.280371444595701291e-11,1.213681244394138048e-08,2.332087660761317238e-06,5.065316166508182505e-09,5.065192265618634337e-09,4.174331991180224577e-08,1.468730692621988965e-10,6.190377099812849337e-10,9.550257585942745209e-03,3.727217290361295454e-08,4.909674403141828236e-11,3.935122379061795073e-07
9.768313231794836619e-16,8.843564075489140919e-11,1.656169645869454143e-10,2.664504727967198505e-10,4.395977193372146985e-10,7.916060168478011860e-12,2.296481893537816177e-10,1.881975342709826804e-13,9.696135006009853896e-10,2.815232584812282779e-15,7.913980026863498551e-10,5.313166018261483714e-10,7.739407031914780077e-11,2.344774201190613638e-11,2.317880696406371399e-12,1.261112091491267684e-12,4.802551788868868188e-14,1.060538590280657445e-08,1.000000000000000000e+00,2.006372532578713092e-14,7.770702484255487263e-13
4.488079866860061884e-04,1.991897588595747948e-04,2.385067200521007180e-04,2.631587209179997444e-03,2.066779881715774536e-02,2.141528821084648371e-04,1.306681544519960880e-03,3.271793830208480358e-04,1.689163735136389732e-03,9.971315264701843262e-01,5.486403242684900761e-04,3.993512131273746490e-03,2.611325820907950401e-03,7.603045552968978882e-03,1.188741996884346008e-03,4.616360092768445611e-05,4.503481322899460793e-04,7.864984218031167984e-04,1.134509569965302944e-03,3.100924659520387650e-04,1.643533585593104362e-03
3.439627107582055032e-06,1.610569711374409962e-06,1.780714046617504209e-05,1.776765930117107928e-05,1.731355150695890188e-04,5.443922646009013988e-07,2.860264794435352087e-05,2.923291731349308975e-06,1.951549711520783603e-05,9.991180300712585449e-01,2.683114325918722898e-05,8.397740202781278640e-06,4.709267523139715195e-05,1.287196937482804060e-04,5.852180765941739082e-05,3.216196660105197225e-07,2.673791186680318788e-06,3.629020966400275938e-06,9.369921826873905957e-06,1.004154569272941444e-06,5.296167273627361283e-06
3.834348838438472740e-09,6.978856254136189818e-05,1.883817617454042193e-06,6.026251941904092746e-09,3.445062546347799071e-08,1.120158685807837173e-05,1.144070097325311508e-06,1.368133939472215843e-09,6.820207687496804283e-08,3.450841612462340890e-09,1.079260755432187580e-06,4.210779479763004929e-06,4.333965262048877776e-05,5.819589659949997440e-06,9.125291633438337158e-09,3.211992805063346168e-07,9.999676942825317383e-01,1.389061310419492656e-08,1.222387481902842410e-06,9.471840201058512321e-09,2.150107647480581363e-08
9.383617438629698881e-09,4.419530075239208600e-09,3.885392629854322877e-07,1.213824987189582316e-07,1.085892745322780684e-05,7.988142924908459008e-10,8.807536744370736415e-08,4.335664272048234125e-09,8.070000490079110023e-08,9.999296665191650391e-01,1.200638450882252073e-07,8.213275748403248144e-08,1.946953034348553047e-06,1.233923399013292510e-06,7.118564582242470351e-08,6.445011746514239803e-10,1.406733751707633928e-08,4.954880505891878784e-09,9.024248015521152411e-09,5.580095274737573163e-10,1.653369330334442111e-09
1.623058487894013524e-04,9.124335050582885742e-01,5.624949932098388672e-03,5.457764491438865662e-04,2.747550897765904665e-04,1.738323830068111420e-02,1.835412904620170593e-02,3.359522088430821896e-04,1.030203769914805889e-03,4.011775890830904245e-04,5.033068358898162842e-03,2.581075299531221390e-03,7.516907993704080582e-03,2.093712566420435905e-03,4.338725702837109566e-04,7.905274396762251854e-04,2.605193257331848145e-01,1.290071086259558797e-04,2.519742120057344437e-03,1.203317195177078247e-03,2.115072449669241905e-03
5.019442643970251083e-03,6.363519467413425446e-03,2.073329407721757889e-03,4.611212760210037231e-03,2.038086997345089912e-03,3.784990985877811909e-04,4.451512359082698822e-03,2.355634700506925583e-03,1.159545406699180603e-02,3.922557458281517029e-03,7.688751444220542908e-03,1.351636601611971855e-03,1.032573170959949493e-03,6.676004268229007721e-04,2.754841465502977371e-03,6.889112992212176323e-04,8.998215198516845703e-04,2.093654125928878784e-02,6.960504688322544098e-04,2.165790065191686153e-04,9.892001152038574219e-01
5.345064617827280720e-15,9.935755551637726057e-10,1.684140826796465262e-08,1.135702643040303883e-08,8.951433727588664624e-08,5.125460060713404875e-14,4.316796875514228304e-08,2.798667500276009329e-14,9.999988675117492676e-01,4.789457675943853410e-14,1.221689971409034570e-09,2.113900027245207980e-10,2.889836113462163070e-11,9.070570072822192742e-09,6.265313268194461216e-11,8.521093552982250685e-12,8.635397952261314458e-11,2.482903710188111290e-06,2.940421017783023672e-09,2.277278409248961744e-12,5.740371378237796307e-08
8.368551789317280054e-05,1.060714203049428761e-05,4.842367343371734023e-05,9.067489736480638385e-05,6.354914978146553040e-03,7.968286809045821428e-06,7.142349204514175653e-05,1.195995446323649958e-05,3.501689643599092960e-04,9.722192287445068359e-01,1.129749070969410241e-04,6.167693936731666327e-05,3.547387314029037952e-04,2.606939815450459719e-04,1.868676190497353673e-04,1.609523565093695652e-06,2.223957562819123268e-05,5.794340744614601135e-02,2.809856050589587539e-05,6.248556474020006135e-06,1.108261130866594613e-05
1.721491737138522438e-13,2.208498314781870420e-11,5.554827431364373069e-11,3.357009809024091851e-11,5.767422983637970901e-09,6.813180662007534139e-13,3.130284365049362805e-10,1.514825376247586064e-09,8.424894115677261652e-11,3.733059868171739737e-13,3.423497041410428210e-10,5.010991274700948850e-11,1.872566338101400163e-11,1.432829965786197590e-10,5.444051112690750927e-11,8.654292560361653841e-12,2.248728411596498389e-13,5.257094759514302496e-11,3.490189365816520617e-13,2.984966440688907596e-11,1.000000000000000000e+00
4.932313691824674606e-03,3.534151474013924599e-04,4.205970035400241613e-04,1.713477307930588722e-03,3.803415969014167786e-02,1.763900945661589503e-04,1.032695872709155083e-03,4.447285900823771954e-04,5.431775934994220734e-03,9.956068992614746094e-01,1.031748717650771141e-03,3.740115207619965076e-04,1.425749855116009712e-03,4.308972507715225220e-03,1.510845148004591465e-03,1.198038153233937919e-04,1.008853316307067871e-03,2.407112158834934235e-03,5.566713516600430012e-04,3.904348704963922501e-04,2.479814691469073296e-03
4.027854458854562836e-07,2.376092197664547712e-06,2.384306208114139736e-05,5.542951403185725212e-04,1.393822133541107178e-01,3.837452577926114827e-09,2.343506057513877749e-04,7.900308673924882896e-08,5.838246345520019531e-01,1.478124431741889566e-07,6.877914074721047655e-06,3.104092684225179255e-05,2.751527063082903624e-06,1.702561712590977550e-05,2.187577774748206139e-04,1.854957254465716687e-08,1.683248001427273266e-06,6.033866405487060547e-01,2.438281808281317353e-05,1.452813535252062138e-06,3.366763849044218659e-05
1.336718742095399648e-05,3.983556479215621948e-02,9.964524507522583008e-01,9.955444693332538009e-05,1.471168707212200388e-05,3.419819404371082783e-05,3.824157640337944031e-02,9.559693717164918780e-05,1.903904776554554701e-04,8.673467527842149138e-05,1.969042932614684105e-03,5.140570574440062046e-04,1.096515334211289883e-03,2.460549119859933853e-03,1.363352057524025440e-04,1.089849858544766903e-03,3.704053524415940046e-04,1.002809585770592093e-04,9.724521987664047629e-06,2.051607680186862126e-06,9.422463335795328021e-05
3.991990815848112106e-03,9.619411826133728027e-02,4.758254066109657288e-02,1.520725083537399769e-03,1.104544010013341904e-02,6.030753866070881486e-05,1.025029495358467102e-01,1.001902055577374995e-04,3.235742449760437012e-03,9.801490306854248047e-01,1.214843010529875755e-03,2.033228985965251923e-03,8.762297220528125763e-04,2.428390085697174072e-02,1.376240630634129047e-03,2.102412516251206398e-03,4.039897024631500244e-02,5.718177999369800091e-04,2.557144965976476669e-03,3.474684490356594324e-04,8.625467307865619659e-04
2.917392369350402248e-11,2.185663788623060100e-06,3.762998176171095110e-06,7.429739525832701474e-07,2.081858474412001669e-05,3.676586146639237995e-09,1.347284523944836110e-07,1.030818652658638257e-09,9.998979568481445312e-01,1.269221616695404009e-08,4.006475080586824333e-07,2.626582045195391402e-07,5.085441756591535523e-08,6.072057203709846362e-06,1.088833769813390973e-07,9.018389923731717772e-10,5.507668543458521526e-09,6.027582458045799285e-06,1.306601461692480370e-05,9.603180880710104894e-13,2.246235766278914525e-07
1.018081529764458537e-04,1.246327301487326622e-04,3.439375432208180428e-04,4.391035065054893494e-03,3.537555458024144173e-03,6.929654045961797237e-05,3.671532613225281239e-04,5.092006904305890203e-05,9.977831840515136719e-01,2.890311043302062899e-05,5.293968133628368378e-04,3.683106333483010530e-04,4.305707625462673604e-05,5.254381176200695336e-05,1.180646475404500961e-03,4.003256890428019688e-06,1.195713048218749464e-04,7.862828671932220459e-02,3.094582352787256241e-04,1.913988671731203794e-05,1.303529483266174793e-03
2.565514591879036743e-07,3.723396503119147383e-06,1.877423892437946051e-05,4.644251987429015571e-07,3.856741770391636237e-08,8.290401183330686763e-07,9.999956488609313965e-01,1.444959025320713408e-06,1.282656647560997953e-08,1.250370473826478701e-08,8.835221706249285489e-06,8.476708899252116680e-06,5.655229884382606542e-08,2.085092809522848256e-08,2.806700081237067934e-07,7.354864237640867941e-07,1.723683773491302418e-08,1.134319632001279388e-06,7.313489902571745915e-08,1.850823423410474788e-07,4.916925178122255602e-08
5.594932872554636560e-07,2.260040758983450360e-07,1.616016561456490308e-05,9.054986549017485231e-06,8.961588173406198621e-05,1.684663715195711120e-07,1.542921745567582548e-05,2.811119941270590061e-07,7.204766916402149945e-06,9.996105432510375977e-01,8.990436072053853422e-06,8.199897820304613560e-06,2.152676643163431436e-05,5.243218402029015124e-05,3.128111075056949630e-06,9.514584320413632668e-08,1.006325419439235702e-06,1.110995185626961756e-06,8.888720003596972674e-06,1.137492375846704817e-07,1.252947981811303180e-06
4.840193432755768299e-04,2.096675161737948656e-04,1.223382772877812386e-03,1.617549685761332512e-03,2.450541779398918152e-02,1.621087576495483518e-04,1.548740197904407978e-03,2.489193575456738472e-04,2.040610881522297859e-03,9.976949691772460938e-01,8.650737581774592400e-04,5.183857283554971218e-04,1.477167592383921146e-03,4.838553722947835922e-03,1.058831578120589256e-03,1.482211810071021318e-04,3.653695166576653719e-04,1.264791004359722137e-03,8.028490119613707066e-04,1.146196518675424159e-04,6.973160197958350182e-04
2.454980858601629734e-06,1.146716286370974558e-07,5.596473056357353926e-05,9.172625254905142356e-07,2.200871676905080676e-05,9.243697007832452073e-08,1.486986457166494802e-05,1.821011892388924025e-07,5.044222234573680907e-06,9.996135234832763672e-01,2.905060000557568856e-06,6.207698788784909993e-06,3.820150595856830478e-05,8.940845873439684510e-06,5.038272774982033297e-06,7.534101342798749101e-09,1.836278215705533512e-06,6.635938376575722941e-08,3.500505272313603200e-07,6.820001452467749914e-09,9.354863550470327027e-08
2.814139006659388542e-03,1.289066975004971027e-03,5.214401055127382278e-03,1.316467183642089367e-03,1.823211647570133209e-02,2.153623063350096345e-04,2.508985577151179314e-03,1.469842682126909494e-04,7.543149404227733612e-03,8.448439836502075195e-01,7.619419484399259090e-04,1.066429074853658676e-02,2.745073288679122925e-03,3.313009161502122879e-03,3.159506479278206825e-03,1.681915455264970660e-04,4.429470002651214600e-01,3.837588056921958923e-02,3.482571046333760023e-04,1.221353071741759777e-03,6.450515240430831909e-03
2.035012132764468795e-12,1.466334254018875072e-08,2.513877284116006194e-08,1.127287774238538987e-07,1.242105827259365469e-05,2.059884207650242161e-10,1.706195407180643997e-09,2.013517304277900877e-11,9.999891519546508789e-01,1.664699107728484506e-11,6.066166946538942284e-08,4.185792334965299233e-08,4.829108224413403150e-10,7.737710472355274760e-10,1.932330739862209157e-09,3.874657539260084604e-12,1.399541316171593053e-10,8.294402505271136761e-06,5.641741740447514530e-09,2.049466350209812326e-14,6.627728765806750744e-08
1.539775542914867401e-02,1.203543506562709808e-03,2.119437325745820999e-03,8.601061068475246429e-03,2.540708482265472412e-01,8.516520028933882713e-04,4.356146324425935745e-03,7.880025077611207962e-04,1.870378851890563965e-02,9.420183897018432617e-01,3.619716037064790726e-03,1.296792295761406422e-03,9.921175427734851837e-03,3.028643084689974785e-03,8.097184821963310242e-03,6.709391600452363491e-04,1.289475476369261742e-03,1.726197078824043274e-03,7.927642203867435455e-03,8.963066502474248409e-04,2.495347056537866592e-03
8.812981832306832075e-05,6.324791684164665639e-06,2.423323894618079066e-05,4.035770252812653780e-04,4.349184036254882812e-02,8.144186722347512841e-06,2.184611912525724620e-05,1.392096783092711121e-05,1.831912086345255375e-03,9.972954988479614258e-01,9.547532681608572602e-05,1.598347153048962355e-04,4.348415241111069918e-04,1.832361915148794651e-03,1.578368828631937504e-04,9.691669220046605915e-06,9.169640543404966593e-05,3.705394628923386335e-04,2.127912594005465508e-04,2.211761238868348300e-05,1.804766361601650715e-04
1.676493557170033455e-04,1.558343228680314496e-06,6.967110493860673159e-06,1.502688392065465450e-04,9.530079364776611328e-02,1.225910637003835291e-06,2.651196155056823045e-05,4.526233169599436224e-06,1.721792359603568912e-04,9.989967346191406250e-01,1.946512566064484417e-05,1.374043222313048318e-05,7.668830949114635587e-05,5.480811814777553082e-04,8.823853022477123886e-06,6.832374310761224478e-07,6.953844604140613228e-06,5.620601223199628294e-05,9.112198313232511282e-06,4.729572083306265995e-06,9.033884271048009396e-05
1.210162281495286152e-06,9.679295544628985226e-06,1.794220042938832194e-05,1.948953013197751716e-06,5.770013376604765654e-05,1.367486959225061582e-07,1.286429323954507709e-05,3.868000248985481448e-07,8.628098839835729450e-06,9.993935227394104004e-01,4.384925887279678136e-06,2.353713171032723039e-06,4.659016121877357364e-05,4.273545346222817898e-05,4.924306722386972979e-06,4.475712955809285631e-08,5.157535269972868264e-06,3.161193546930007869e-07,1.159344037660048343e-06,2.795257785237481585e-07,5.958672772976569831e-07
1.702958191129866350e-10,4.638528139366826508e-07,7.332129825954325497e-06,2.572563744251965545e-06,1.131483149947598577e-04,4.403642339667612760e-09,2.473466111041489057e-06,3.065931952761502544e-09,9.993243217468261719e-01,2.880601313037800537e-09,4.022602979603107087e-07,8.880769541974586900e-08,1.716935571494104806e-07,1.703766315586108249e-06,2.609662885788566200e-07,5.166237437848053560e-10,2.277402586514654104e-07,3.782649058848619461e-03,1.545295276628166903e-06,7.713341965143172274e-09,2.633913709360058419e-07
4.330753925026024224e-28,2.350825692397788838e-23,7.578126001494772170e-20,6.452148571437137326e-18,5.374302981257947614e-23,1.871528700079392638e-22,7.210184634752213170e-22,3.768473570572146246e-19,9.249780532300405273e-26,1.664524120148017645e-25,1.640915485407015814e-24,3.967714949130660130e-20,4.003657562333223075e-20,1.000000000000000000e+00,1.282300555458531958e-19,1.745820243844441434e-22,8.008963095329359010e-25,2.808661073768261510e-21,1.945051660210706048e-28,2.803265889535882147e-30,2.425494848064940578e-23
4.319854997447691858e-05,9.975359439849853516e-01,8.888546228408813477e-01,1.832526759244501591e-03,1.241643476532772183e-04,3.221660153940320015e-04,1.077721044421195984e-01,2.780464012175798416e-03,6.624411616940051317e-05,7.172941695898771286e-05,2.622518315911293030e-02,4.993532784283161163e-03,5.684469942934811115e-04,1.320983003824949265e-02,1.031955034704878926e-04,1.668260199949145317e-03,1.600868563400581479e-04,1.209018373629078269e-04,9.823447908274829388e-05,1.076764419849496335e-05,7.673287473153322935e-05
5.930539392906553076e-10,1.473647728289506631e-07,2.591627890069503337e-08,2.120691888762848976e-08,9.870678496781692957e-09,8.498421966152136520e-10,1.898879702366684796e-07,4.431058645004704033e-11,1.781144965207204223e-05,1.767544444142288285e-10,6.019692477821081411e-08,1.289289315309360973e-07,5.938936098459635105e-08,6.356699344678418129e-08,8.321391575805137109e-09,1.967954132986449167e-10,1.222485862539812729e-10,1.686816801793611376e-07,9.999998807907104492e-01,3.037365914337897266e-10,1.652061487611433677e-09
